"test2.Id","Salary"
12612830,37023.9848414726
12612844,38930.4196584577
13179816,29929.7588709868
14131336,36188.6301587637
14663196,36188.6301587637
15395797,36188.6301587637
20199757,36188.6301587637
20638787,36188.6301587637
20638788,36188.6301587637
20797143,27845.0432635602
23529949,36188.6301587637
23530231,36188.6301587637
24835524,36188.6301587637
24835548,36188.6301587637
24854800,41791.3070106309
25434785,36188.6301587637
25452680,27845.0432635602
25556432,27845.0432635602
25892031,27845.0432635602
27527063,36188.6301587637
28059808,39473.559217068
28216382,36188.6301587637
29571472,36188.6301587637
30292879,41791.3070106309
30502285,41791.3070106309
30502291,38930.4196584577
31559355,36188.6301587637
31559481,36188.6301587637
31935432,36188.6301587637
31989124,36188.6301587637
31989135,36188.6301587637
32233421,36188.6301587637
32359589,36188.6301587637
32417995,27845.0432635602
32621550,27845.0432635602
32621604,27845.0432635602
32992148,36188.6301587637
33317550,27845.0432635602
33317553,27845.0432635602
33891153,36188.6301587637
34061974,36188.6301587637
34558783,27845.0432635602
34790490,36188.6301587637
34858754,27845.0432635602
34858923,27845.0432635602
35152761,36188.6301587637
35272754,27845.0432635602
35584733,27845.0432635602
35740450,38930.4196584577
37128991,27845.0432635602
37433988,27845.0432635602
37579042,27845.0432635602
37799823,27845.0432635602
38209888,36188.6301587637
38209893,36188.6301587637
38221774,27845.0432635602
38223564,27845.0432635602
38382572,36188.6301587637
38909389,27845.0432635602
39896096,36188.6301587637
40172069,27845.0432635602
40363795,36188.6301587637
40880208,36188.6301587637
41182796,27845.0432635602
41406171,36188.6301587637
41783094,27845.0432635602
41879934,36188.6301587637
42265407,27845.0432635602
42836168,27845.0432635602
43196787,27845.0432635602
43391464,36188.6301587637
43611886,36188.6301587637
43654928,27845.0432635602
44452524,27845.0432635602
44925054,27845.0432635602
45057486,27845.0432635602
45183937,36188.6301587637
45225671,36188.6301587637
45358437,36188.6301587637
45358799,36188.6301587637
45358813,36188.6301587637
45358814,36188.6301587637
46123950,36188.6301587637
46126154,27845.0432635602
46172974,36188.6301587637
46206762,27845.0432635602
46352406,36188.6301587637
46541847,27845.0432635602
46626511,27845.0432635602
46626514,27845.0432635602
46626520,27845.0432635602
46626537,27845.0432635602
46626546,27845.0432635602
46626547,27845.0432635602
46626549,27845.0432635602
46626555,27845.0432635602
46626557,27845.0432635602
46626559,27845.0432635602
46626566,27845.0432635602
46626573,27845.0432635602
46626754,27845.0432635602
46626780,27845.0432635602
46626802,33447.7201154274
46626826,27845.0432635602
46626832,27845.0432635602
46626837,27845.0432635602
46626844,27845.0432635602
46626848,27845.0432635602
46626925,27845.0432635602
46626938,27845.0432635602
46626980,27845.0432635602
46626994,27845.0432635602
46627077,27845.0432635602
46627084,27845.0432635602
46627111,27845.0432635602
46627116,33447.7201154274
46627117,27845.0432635602
46627127,27845.0432635602
46627144,27845.0432635602
46627236,27845.0432635602
46627237,27845.0432635602
46627238,27845.0432635602
46627240,27845.0432635602
46627296,27845.0432635602
46627302,27845.0432635602
46627337,27845.0432635602
46627394,27845.0432635602
46627397,27845.0432635602
46627400,27845.0432635602
46627403,27845.0432635602
46627404,27845.0432635602
46627405,27845.0432635602
46627407,27845.0432635602
46627450,27845.0432635602
46627487,27845.0432635602
46627493,27845.0432635602
46627500,27845.0432635602
46627510,27845.0432635602
46627513,27845.0432635602
46627528,27845.0432635602
46627529,27845.0432635602
46627538,27845.0432635602
46627562,27845.0432635602
46627598,27845.0432635602
46627608,33447.7201154274
46627609,27845.0432635602
46627612,27845.0432635602
46627661,27845.0432635602
46627678,27845.0432635602
46627681,27845.0432635602
46627702,27845.0432635602
46627712,27845.0432635602
46627722,27845.0432635602
46627729,27845.0432635602
46627737,27845.0432635602
46627738,27845.0432635602
46627740,27845.0432635602
46627779,27845.0432635602
46627781,27845.0432635602
46627782,27845.0432635602
46627783,27845.0432635602
46627784,27845.0432635602
46627785,27845.0432635602
46627788,27845.0432635602
46627795,27845.0432635602
46627824,27845.0432635602
46627839,27845.0432635602
46627844,27845.0432635602
46627873,27845.0432635602
46627890,33447.7201154274
46627892,33447.7201154274
46627899,27845.0432635602
46627900,27845.0432635602
46627903,27845.0432635602
46627904,27845.0432635602
46627905,27845.0432635602
46627928,27845.0432635602
46627929,27845.0432635602
46627930,27845.0432635602
46627931,27845.0432635602
46627932,27845.0432635602
46627935,27845.0432635602
46627939,27845.0432635602
46627953,27845.0432635602
46627973,27845.0432635602
46627979,27845.0432635602
46627981,27845.0432635602
46627984,27845.0432635602
46627992,27845.0432635602
46627994,27845.0432635602
46628001,27845.0432635602
46628008,27845.0432635602
46628013,27845.0432635602
46628016,27845.0432635602
46628053,27845.0432635602
46628055,27845.0432635602
46628060,27845.0432635602
46628062,27845.0432635602
46628063,27845.0432635602
46628092,27845.0432635602
46628094,27845.0432635602
46628201,27845.0432635602
46628212,27845.0432635602
46628213,27845.0432635602
46628221,27845.0432635602
46628277,27845.0432635602
46628312,27845.0432635602
46628340,27845.0432635602
46628342,27845.0432635602
46628345,27845.0432635602
46628348,27845.0432635602
46628349,27845.0432635602
46628353,27845.0432635602
46628408,27845.0432635602
46628409,27845.0432635602
46628410,27845.0432635602
46628422,27845.0432635602
46628440,27845.0432635602
46628461,27845.0432635602
46628472,27845.0432635602
46628494,27845.0432635602
46628563,27845.0432635602
46628621,27845.0432635602
46628622,27845.0432635602
46628623,27845.0432635602
46628625,27845.0432635602
46628626,27845.0432635602
46628679,27845.0432635602
46628704,27845.0432635602
46628717,27845.0432635602
46628736,27845.0432635602
46628740,27845.0432635602
46628741,27845.0432635602
46628745,27845.0432635602
46628749,27845.0432635602
46628750,27845.0432635602
46628751,27845.0432635602
46628754,27845.0432635602
46628756,27845.0432635602
46628778,27845.0432635602
46628784,27845.0432635602
46628786,27845.0432635602
46628790,27845.0432635602
46628828,27845.0432635602
46628832,27845.0432635602
46628838,27845.0432635602
46628842,27845.0432635602
46628851,27845.0432635602
46628853,27845.0432635602
46628875,27845.0432635602
46628876,27845.0432635602
46628881,27845.0432635602
46628900,27845.0432635602
46628905,27845.0432635602
46628920,27845.0432635602
46629009,27845.0432635602
46629033,27845.0432635602
46629038,33447.7201154274
46629053,27845.0432635602
46629061,27845.0432635602
46629067,28680.3979462691
46629073,27845.0432635602
46629083,27845.0432635602
46629101,27845.0432635602
46629119,27845.0432635602
46629163,27845.0432635602
46629217,27845.0432635602
46629269,27845.0432635602
46629271,33447.7201154274
46629336,27845.0432635602
46629359,27845.0432635602
46629364,27845.0432635602
46629388,27845.0432635602
46629396,27845.0432635602
46629401,27845.0432635602
46629404,27845.0432635602
46629407,27845.0432635602
46629409,27845.0432635602
46629410,27845.0432635602
46629425,27845.0432635602
46629429,27845.0432635602
46629482,27845.0432635602
46629629,27845.0432635602
46629645,27845.0432635602
46629685,27845.0432635602
46629702,27845.0432635602
46629707,27845.0432635602
