"realtest.Id","Salary"
72629919,36072.4809610011
72629930,36072.4809610011
72629937,36072.4809610011
72629938,36072.4809610011
72629944,36072.4809610011
72629946,36072.4809610011
72629948,36072.4809610011
72629949,36072.4809610011
72629954,36072.4809610011
72629956,36072.4809610011
72629957,36072.4809610011
72629959,36072.4809610011
72629960,36072.4809610011
72629964,36072.4809610011
72629975,36072.4809610011
72629978,36072.4809610011
72629982,36072.4809610011
72629993,36072.4809610011
72630000,36072.4809610011
72630007,36072.4809610011
72630009,36072.4809610011
72630010,36072.4809610011
72630011,39809.2479013438
72630049,36072.4809610011
72630052,39809.2479013438
72630055,36072.4809610011
72630057,36072.4809610011
72630060,39809.2479013438
72630061,39809.2479013438
72630063,36072.4809610011
72630066,36072.4809610011
72630071,36072.4809610011
72630078,36072.4809610011
72630085,36072.4809610011
72630087,36072.4809610011
72630098,36072.4809610011
72630099,36072.4809610011
72630109,36286.3120831185
72630116,39809.2479013438
72630123,36072.4809610011
72630124,36072.4809610011
72630131,36072.4809610011
72630133,39809.2479013438
72630135,36072.4809610011
72630142,36072.4809610011
72630149,36072.4809610011
72630161,36072.4809610011
72630353,36072.4809610011
72630356,36072.4809610011
72630360,36072.4809610011
72630363,36072.4809610011
72630365,36072.4809610011
72630370,36072.4809610011
72630374,36072.4809610011
72630379,36072.4809610011
72630385,36072.4809610011
72630387,36072.4809610011
72630391,36072.4809610011
72630392,36072.4809610011
72630401,36072.4809610011
72630404,36072.4809610011
72630406,36072.4809610011
72630412,36072.4809610011
72630416,36072.4809610011
72630426,36072.4809610011
72630427,36072.4809610011
72630444,36072.4809610011
72630456,36072.4809610011
72630472,36072.4809610011
72630475,36072.4809610011
72630477,36072.4809610011
72630479,36072.4809610011
72630480,36072.4809610011
72630489,36072.4809610011
72630490,36072.4809610011
72630491,36072.4809610011
72630493,36072.4809610011
72630517,36072.4809610011
72630520,36072.4809610011
72630522,36072.4809610011
72630523,36072.4809610011
72630530,36072.4809610011
72630534,36072.4809610011
72630536,36072.4809610011
72630539,36072.4809610011
72630559,36072.4809610011
72630564,36072.4809610011
72630566,36072.4809610011
72630570,36072.4809610011
72630580,36072.4809610011
72630587,36072.4809610011
72630589,36072.4809610011
72630595,36072.4809610011
72630600,36072.4809610011
72630602,36072.4809610011
72630610,36072.4809610011
72630612,36072.4809610011
72630622,36072.4809610011
72630627,36072.4809610011
72630629,36072.4809610011
72630649,36072.4809610011
72630651,36072.4809610011
72630653,36072.4809610011
72630654,36072.4809610011
72630660,36072.4809610011
72630663,36072.4809610011
72630665,36072.4809610011
72630679,36072.4809610011
72630680,36072.4809610011
72630681,36072.4809610011
72630685,36072.4809610011
72630691,36072.4809610011
72630698,36072.4809610011
72630700,36072.4809610011
72630702,36072.4809610011
72630704,36072.4809610011
72630708,36072.4809610011
72630711,36072.4809610011
72630713,36072.4809610011
72630722,36072.4809610011
72630723,36072.4809610011
72630724,36072.4809610011
72630725,36072.4809610011
72630726,36072.4809610011
72630727,36072.4809610011
72630728,36072.4809610011
72630733,36072.4809610011
72630753,36072.4809610011
72630754,36072.4809610011
72630761,36072.4809610011
72630764,36072.4809610011
72630772,36072.4809610011
72630782,36072.4809610011
72630784,36072.4809610011
72630786,36072.4809610011
72630787,36072.4809610011
72630800,36072.4809610011
72630808,36072.4809610011
72630818,36072.4809610011
72630821,36072.4809610011
72630823,36072.4809610011
72630824,36072.4809610011
72630830,36072.4809610011
72630846,36072.4809610011
72630851,36072.4809610011
72630854,36072.4809610011
72630857,36072.4809610011
72630860,36072.4809610011
72630878,36072.4809610011
72630891,36072.4809610011
72630897,36072.4809610011
72630901,36072.4809610011
72630904,36072.4809610011
72630929,36072.4809610011
72630931,36072.4809610011
72630933,36072.4809610011
72630940,36072.4809610011
72630947,36072.4809610011
72630949,36072.4809610011
72630953,36072.4809610011
72630956,36072.4809610011
72630958,36072.4809610011
72630976,36072.4809610011
72630983,36072.4809610011
72630989,36072.4809610011
72630999,36072.4809610011
72631006,36072.4809610011
72631008,36072.4809610011
72631010,36072.4809610011
72631012,36072.4809610011
72631013,36072.4809610011
72631016,36072.4809610011
72631021,36072.4809610011
72631034,36072.4809610011
72631038,36072.4809610011
72631043,36072.4809610011
72631052,36072.4809610011
72631062,36072.4809610011
72631080,36072.4809610011
72631085,36072.4809610011
72631088,36072.4809610011
72631093,36072.4809610011
72631104,36072.4809610011
72631107,36072.4809610011
72631118,36072.4809610011
72631130,36072.4809610011
72631137,36072.4809610011
72631138,36072.4809610011
72631162,36072.4809610011
72631169,36072.4809610011
72631170,36072.4809610011
72631180,36072.4809610011
72631184,36072.4809610011
72631185,36072.4809610011
72631186,36072.4809610011
72631192,36072.4809610011
72631195,36072.4809610011
72631203,36072.4809610011
72631211,36072.4809610011
72631215,36072.4809610011
72631218,36072.4809610011
72631221,36072.4809610011
72631224,36072.4809610011
72631230,36072.4809610011
72631232,36072.4809610011
72631236,36072.4809610011
72631245,36072.4809610011
72631250,36072.4809610011
72631262,36072.4809610011
72631308,36072.4809610011
72631320,36072.4809610011
72631422,36072.4809610011
72631424,36072.4809610011
72631425,36286.3120831185
72631432,36072.4809610011
72631436,36072.4809610011
72631439,36072.4809610011
72631455,36072.4809610011
72631475,36072.4809610011
72631476,36072.4809610011
72631488,36072.4809610011
72631489,36072.4809610011
72631502,36072.4809610011
72631506,36072.4809610011
72631640,36072.4809610011
72631642,36072.4809610011
72631663,36072.4809610011
72631674,36072.4809610011
72631744,36072.4809610011
72631768,36072.4809610011
72632173,36072.4809610011
72632178,36072.4809610011
72632194,36072.4809610011
72632199,36072.4809610011
72632201,36072.4809610011
72632223,36072.4809610011
72632292,36072.4809610011
72632551,36072.4809610011
72632773,36072.4809610011
72632782,36072.4809610011
72632796,36072.4809610011
72632938,36072.4809610011
72632948,36072.4809610011
72632951,36072.4809610011
72632953,36072.4809610011
72633084,36072.4809610011
72633197,36072.4809610011
72633201,36072.4809610011
72633202,36072.4809610011
72633216,36072.4809610011
72633219,36072.4809610011
72633227,36072.4809610011
72633239,36072.4809610011
72633244,36072.4809610011
72633310,39809.2479013438
72633347,36072.4809610011
72633367,39809.2479013438
72633381,36072.4809610011
72633471,39809.2479013438
72633563,39809.2479013438
72633576,36072.4809610011
